sentiment,comments
-1,"Access efficient. Great area. House disappointing for several reasons.
Comfy bed but more and newer pillows and a new quilt needed
House smells of damp
Front door lock needs repairing
No dining table
2nd bedside table needed with lamp controlled from the bed.
Tv not working and wiring a mess.
This is a business not a personal flat. 
Loved the area and the city is brilliant. We paid too much for the rental though."
-1,"The apartment was very quick and easy to find via the tram from Amsterdam Centraal Station. It is in a lovely neighborhood and very close to the Anne Frank Huis.  Martijn's instructions for getting into the apartment were quite easy as well. The stairs are pretty steep as others have said but we managed to get our luggage up to the apartment. The apartment is as pictured and the balcony is very nice to enjoy the views from. However, the apartment is showing signs of wear and tear (i.e. torn chair, need for paint/touch-ups) and could also benefit from a good cleaning. With the exception of the wonderful balcony and the perfect location, I was slightly disappointed with the apartment overall. "
-1,"The studio is in a great location, and is a nice space. However, I was very dissatisfied with the amount of noise and activity in the building. It was very far from ""blissful"", as the neighbors were doing a major remodel upstairs and the noise was awful. The front door was wide open with lots of junk in the hallway, people up and down the steps all day, and the noise started at 7am!!! When I notified the ""owner"" (rental agency) of my displeasure, he said it was beyond his control. That was an unfortunate....I thought they could've done more to make the situation better. I would not stay there again."
1,Overall nice stay without any bad experience. Well located and access to the tram 26 within a couple of minutes.
1,"It was lovely to stay at Sven's. Due to our last minute booking, Sven was away but he made sure that his friend liaises with us and greeted us personally. His friend was very quick to respond to our needs.  We had a late departure for our flight back but his friend was very thoughtful and allowed us to drop off our luggages at her place as Sven is away. She was very flexible with the baggage drop&pick up time as well. The studio itself is as what you can see in the photos. The studio is clean and has everything you need including a microwave and a small fridge. The location is very close to the Albert de Cyup Market and there are so many great cafes and restaurants nearby within walking distance. I would say the location was the bomb. There is a metro station roughly 8 mins away by feet and the tram is just around the corner. We used the train from Schiphol airport and then metro to Sven's place which was very convenient. Overall, I would recommend Sven's place especially for its location and convenient transportation. "
1,"Losif Is very nice. The room and place description very accurate. Nice neighborhood, very quite, near the Metro and easy to get to the centre"
1,Julie is super nice and will go out of her way to inform you on things to do around Amsterdam. I would definitely come back!
1,"Henry and Iris are the best host you can find. Besides the perfect room, their hospitality and kindness are very special. They helped me a lot during my stay and I had a wonderful experience. 

The room and the bathroom were very clean, nice and big enough. There were even shampoos, extra towels and even little fridge was available. 

The location is very nice, easy to reach everywhere by the tram or bike. There are supermarkets and restauranta close by. It is a quiet and nice area."
1,Lovely place with everything you need. Perfect for our 12yr old who loved staying here. Marcel really makes everything comfortable and simple for your stay. Would highly recommend this beautiful apartment in a nice quiet area. 
1,"We'd like to thank Mirjam and Coen for the use of their apartment, their friendly, accommodating demeanour and for providing a clean and pleasant space for our three-night visit to Amsterdam. We didn't use the kitchen facilities but appreciated the nespresso machine greatly. This was my first experience of Amsterdam's famous near-vertical staircases and I'm glad I did before I get too decrepit!
The weather at the end of March was truly awful so we didn't get the opportunity to enjoy the local area of Watergraafsmeer as much as we would have liked, but took advantage of the good transport links to central Amsterdam to visit the Rijksmuseum, Stedelijk Museum, Rembrandt's House etc.. We did manage to visit Elsa's bar a couple of times (convenient for the No.9 tram to the centre ) and the 'Teatina' Italian restaurant on Hogeweg, which was good but fairly expensive. "
1,"Louise was very kind and helpful. She made sure that we had everything that we needed. The breakfast that she prepared for us in the morning was great. The apartment was comfortable and had everything that we needed for our stay. It was a very short, convenient walk to the nearest metro station. "
1,"Very cosy apartment. My seven-month pregnant wife and I were extremely pleased with what we got. We could not have enough of just sitting at the window and enjoy the excellent canal view. The weather was awful, rainy, windy, but we did not mind it that much as staying indoors was actually great. 

The location is also hard to beat - everything is very close, yet it is a peaceful gracht and during the night it was very quiet, no drunkards, roaring motorbikes on the street.

Host is very nice, easygoing guy, welcomed us with fresh tulips and cold Heineken. "
1,"The host was great, as we were very late due to our flight being delayed. The hosts communication was attentive and very helpful during our entire stay. The location was great and close to everything.  The apartment was very clean and we felt right at home.  I would recommend staying here to anyone visiting Amsterdam, our entire group loved the space snd the host."
1,"Great place, amazing location! So close to sooo many bars and restaurants. 

Much bigger than I thought it was going to be. 

Had a fantastic time. "
1,"Eli is a very kind, nice and beautiful host. She gave us many info about the neighbourhood, transport, bike rental ecc...everything you will need!
The apartment is clen, warm and shiny. The north zone of Amsterdam is ideal to live the city like a local!
If you are planning a trip to Amsterdam, this is a comfortable place to (website hidden). She is very nice and has a huge library in the living room!"
1,"Debby’s place is full of charm and character. It really feels like a ‘home away from home’. It has everything you need and is in a great location for going into central Amsterdam. The tram is near by and very convenient. Debby really helped us. I arrived with awful tooth pain and Debby found me an emergency dentist and gave me directions to get there. It was an unpleasant experience but was made much more bearable with Debby’s help. Her tips for local bars and restaurants are also good, we liked every one! I would not hesitate to recommend Debby’s place to any travelling to Amsterdam."
-1,"First of all, go find any other airbnb in Amsterdamm, this was a nightmare. We had an awful experience at Pieter's apartment. For simplicity, I will just paste my message regarding the condition of the apartment, as well as Pieters response. My message:""Hey Pieter, we were pretty disappointed at the cleanliness and accuracy of the description of your apartment. As for the cleanliness, the shower curtain was moldy, as was the shower walls and hose for the head. The sink and toilet were also pretty dirty. We cleaned most of those things ourselves upon arriving. The apartment didn't appear to have been vacuumed or dusted at all either which we also did. The stove top, counter, and walls of the kitchen didn't appear to have been cleaned recently, same with butter's eating space. When we went to use the washer all of our close smelled like mildew, I ran it empty on hot a few time and that did the trick. We didn't find your bed very comfortable so we went to sleep on the pullout couch and found it was broken which was disappointing. We managed to get it to work by blocking it in place with some furniture. Your refrigerator appears to be broken because it was warm inside and it contained a lot of spoiled food which smelled really bad. We we're also disappointed that the microwave was on top of your cubbards, so we had to stand on the counter to get it, pull it down, and plug it in before using it. We have both used Airbnb a lot in the past, and this is the most expensive, and most disappointing appartment we've stayed in. Overall we really enjoyed our stay in Amsterdam, as well as the time we spent with butters, he is a very nice cat."" Pieter's response: ""Hi Nick, I'm disappointed in not only that you found the apartment dirty and not like in the pictures, but also in this request. The only claim I can attain to is the shower curtain one, as it indeed shows some colour, but that's not mold, it's just what a white shower curtain does. I believe you ruined the curtain by washing it, because now it doesn't work properly anymore. The dust on the cupboard should've been removed, I apologize for this. I cannot attain to the following things: - the microwave is stored above the cupboard because it's not a big apartment and that's basically one of the few places it can be stored. It's not so hard to get a chair and pick it up, right? - the cat's food place. Cats don't eat with fork and knife, yes, he spills next to the cups. That's not so weird. - the bed... what can I say? The mattress is 2 years old, that's brand new in bed terms. - the fridge was clean. I cleaned it myself. When I read these claims and see the photos, I'm very disappointed in you as a..."
1,"Imani is really smily and friendly ! Her place is really closed from the city center. You just have to take bus number 33 and you can go directly to the central station in 20 minutes! Her flat is quiet and you have your own entrance! I really recommend you that place which is really not expensive according to the city center! 
"
1,"Great place to stay. Walking distance from everything, although we did walk a lot. Unfortunately the hot water didn't work for the first two nights and we were only staying for 3 nights so it was a bit annoying. You don't want to deal with that when you're on holiday. I called Mike and he was responsive but a bit blasé about it all, glad we called airbnb and that got a quick response. My boyfriend had a cold showey which was awful, once the water was fixed it was amazing. Looks exactly like it does in the picture, all the mod cons. Perfect for a quick weekend away to explore Amsterdam city. Thanks again."
1,"Great private room and Shamira is very nice! We had a good moment at staying in this cool flat, not that far from the centre as it could look at a first glance (15min in bus from Central station). Shamira was a good help about renting bikes, nice seeing places to go, locations for night parties, etc. Nice private room, nice beds, quiet surroundings. "
